id,talhao_id,fazenda_id,area_ha,latitude,longitude,safra,data,dia_juliano,dias_desde_plantio,estagio_fenologico,ndvi,evi,temperatura_superficie_c,umidade_solo_satelite_pct,precipitacao_mm,temperatura_ar_c,umidade_ar_pct,umidade_solo_sensor_pct,luminosidade_lux,necessidade_irrigacao,status_saude,produtividade_estimada_ton_ha,mes,ciclo_total_dias,dias_desde_plantio_pct,estagio_fenologico_cod,ndvi_media_7d,ndvi_tendencia_7d,precipitacao_acum_7d,umidade_solo_sensor_lag1,umidade_solo_sensor_delta1,amplitude_termica,indice_estresse_climatico,razao_umidade_sensor_satelite,cultura_Feijao,cultura_Milho,cultura_Soja,estacao_primavera,estacao_verao
501,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-10-30,303,0,germinacao,0.1715,0.1085,31.88,45.0,37.19,28.47,76.17,44.89,25703.2,0,saudavel,3.46,10,150,0.0,0,0.1715,0.0,37.19,44.89,0.0,3.41,6.78,0.9976,0,0,0,1,0
502,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-10-31,304,1,germinacao,0.2121,0.1886,29.23,39.75,0.0,26.44,70.36,35.46,49313.8,0,saudavel,3.46,10,150,0.0067,0,0.1918,0.0,37.19,44.89,-9.43,2.79,7.84,0.8921,0,0,0,1,0
503,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-01,305,2,germinacao,0.1734,0.1113,31.73,46.11,22.88,26.44,66.17,41.55,33379.0,0,saudavel,3.46,11,150,0.0133,0,0.1857,0.0,60.07,35.46,6.09,5.29,8.94,0.9011,0,0,0,1,0
504,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-02,306,3,germinacao,0.1913,0.1632,28.89,43.17,5.06,27.28,70.15,35.23,44444.9,0,saudavel,3.46,11,150,0.02,0,0.1871,0.0,65.13,41.55,-6.32,1.61,8.14,0.8161,0,0,0,1,0
505,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-03,307,4,germinacao,0.1951,0.1987,30.1,37.9,0.0,27.54,75.29,29.12,51830.5,1,saudavel,3.46,11,150,0.0267,0,0.1887,0.0,65.13,35.23,-6.11,2.56,6.81,0.7683,0,0,0,1,0
506,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-04,308,5,germinacao,0.218,0.2188,27.79,33.16,0.0,26.94,74.28,23.46,51098.2,1,saudavel,3.46,11,150,0.0333,0,0.1936,0.0,65.13,29.12,-5.66,0.85,6.93,0.7075,0,0,0,1,0
507,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-05,309,6,germinacao,0.1778,0.115,30.62,34.97,12.6,27.56,74.04,25.15,40967.7,1,saudavel,3.46,11,150,0.04,0,0.1913,0.0,77.73,23.46,1.69,3.06,7.15,0.7192,0,0,0,1,0
508,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-06,310,7,germinacao,0.1716,0.1518,31.14,30.18,0.0,28.71,70.42,18.36,53793.7,1,saudavel,3.46,11,150,0.0467,0,0.1913,0.0001,40.54,25.15,-6.79,2.43,8.49,0.6083,0,0,0,1,0
509,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-07,311,8,germinacao,0.1553,0.1122,30.54,25.88,0.0,27.65,70.41,11.55,51212.1,1,atencao,3.46,11,150,0.0533,0,0.1832,-0.0568,40.54,18.36,-6.81,2.89,8.18,0.4463,0,0,0,1,0
510,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-08,312,9,germinacao,0.2169,0.1605,26.86,22.34,0.0,24.96,73.15,7.3,59224.4,1,saudavel,3.46,11,150,0.06,0,0.1894,0.0435,17.66,11.55,-4.25,1.9,6.7,0.3268,0,0,0,1,0
511,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-09,313,10,germinacao,0.1951,0.1635,28.55,18.86,0.0,26.55,76.86,5.0,56226.2,1,saudavel,3.46,11,150,0.0667,0,0.19,0.0038,12.6,7.3,-2.3,2.0,6.14,0.2651,0,0,0,1,0
512,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-10,314,11,germinacao,0.1965,0.1916,26.67,15.81,0.0,25.31,78.33,5.0,60366.9,1,saudavel,3.46,11,150,0.0733,0,0.1902,0.0014,12.6,5.0,0.0,1.36,5.48,0.3163,0,0,0,1,0
513,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-11,315,12,germinacao,0.2507,0.2251,30.41,12.78,0.0,27.87,67.71,5.0,54735.0,1,saudavel,3.46,11,150,0.08,0,0.1948,0.0327,12.6,5.0,0.0,2.54,9.0,0.3912,0,0,0,1,0
514,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-12,316,13,germinacao,0.196,0.1523,31.9,18.41,17.08,28.18,76.51,7.88,38009.8,0,saudavel,3.46,11,150,0.0867,0,0.1974,0.0182,17.08,5.0,2.88,3.72,6.62,0.428,0,0,0,1,0
515,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-13,317,14,germinacao,0.1646,0.154,29.68,15.06,0.0,27.72,69.86,5.48,60940.3,1,atencao,3.46,11,150,0.0933,0,0.1964,-0.007,17.08,7.88,-2.4,1.96,8.35,0.3639,0,0,0,1,0
516,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-14,318,15,vegetativo,0.1881,0.115,28.93,16.81,9.2,26.07,76.58,8.2,45582.3,0,saudavel,3.46,11,150,0.1,1,0.2011,0.0328,26.28,5.48,2.72,2.86,6.11,0.4878,0,0,0,1,0
517,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-15,319,16,vegetativo,0.174,0.1328,30.4,14.55,1.86,27.53,72.54,5.0,53820.5,1,atencao,3.46,11,150,0.1067,1,0.195,-0.0429,28.14,8.2,-3.2,2.87,7.56,0.3436,0,0,0,1,0
518,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-16,320,17,vegetativo,0.1872,0.1427,28.69,11.7,0.0,26.37,82.16,5.0,58462.5,1,saudavel,3.46,11,150,0.1133,1,0.1939,-0.0079,28.14,5.0,0.0,2.32,4.7,0.4274,0,0,0,1,0
519,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-17,321,18,vegetativo,0.189,0.1622,26.05,9.22,0.0,25.28,73.02,5.0,52791.5,1,saudavel,3.46,11,150,0.12,1,0.1928,-0.0075,28.14,5.0,0.0,0.77,6.82,0.5423,0,0,0,1,0
520,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-18,322,19,vegetativo,0.1874,0.1552,29.02,8.0,0.0,28.01,74.5,5.0,58835.7,1,saudavel,3.46,11,150,0.1267,1,0.1838,-0.0633,28.14,5.0,0.0,1.01,7.14,0.625,0,0,0,1,0
521,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-19,323,20,vegetativo,0.1736,0.1447,29.69,8.0,4.25,28.03,76.75,5.0,54609.8,0,atencao,3.46,11,150,0.1333,1,0.1806,-0.0224,15.31,5.0,0.0,1.66,6.52,0.625,0,0,0,1,0
